name,Республика Адыгея,Республика Башкортостан,Республика Бурятия,Республика Алтай,Республика Дагестан,Республика Ингушетия,Кабардино-Балкарская республика,Республика Калмыкия,Карачаево-Черкесская республика,Республика Карелия,Республика Коми,Республика Марий Эл,Республика Мордовия,Республика Саха (Якутия),Республика Северная Осетия — Алания,Республика Татарстан,Республика Тыва,Удмуртская республика,Республика Хакасия,Чеченская республика,Чувашская республика,Алтайский край,Краснодарский край,Красноярский край,Приморский край,Ставропольский край,Хабаровский край,Амурская область,Архангельская область,Астраханская область,Белгородская область,Брянская область,Владимирская область,Волгоградская область,Вологодская область,Воронежская область,Ивановская область,Иркутская область,Калининградская область,Калужская область,Камчатский край,Кемеровская область,Кировская область,Костромская область,Курганская область,Курская область,Ленинградская область,Липецкая область,Магаданская область,Московская область,Мурманская область,Нижегородская область,Новгородская область,Новосибирская область,Омская область,Оренбургская область,Орловская область,Пензенская область,Пермский край,Псковская область,Ростовская область,Рязанская область,Самарская область,Саратовская область,Сахалинская область,Свердловская область,Смоленская область,Тамбовская область,Тверская область,Томская область,Тульская область,Тюменская область,Ульяновская область,Челябинская область,Забайкальский край,Ярославская область,Москва,Санкт-Петербург,Еврейская автономная область,Ненецкий автономный округ,Ханты-Мансийский автономный округ - Югра,Чукотский автономный округ,Ямало-Ненецкий автономный округ,Республика Крым,Севастополь,Межрайонка
Волгоградская область,0.0082,0.2666,0,0,0.0666,0,0.3908,0.0315,0.0016,0.0026,0.0032,0.0082,0.0005,0,1.4647,0.0822,0,0.0256,0,0.145,0.0479,0.2323,0.5041,0.0032,0,1.1336,0,0.0006,0.0009,0.2016,0.0586,0.0024,0.2507,57.2119,0.5726,0.3796,0.0987,0.075,0.0004,0.0033,0.0003,0.0065,0.0157,0.7874,0,0.1493,3.6444,0.0069,0,1.3803,0.0452,0.4065,0.0008,0.1132,0.0062,0.0342,0.0046,0.0516,0.0071,0.0034,2.3537,0.0405,4.995,2.7004,0,0.1262,0.2376,0.0555,0.0015,0.0051,0.0204,0.0243,0.266,0.0911,0.0002,0.0366,18.5809,0.4377,0,0,0.0013,0,0.0027,0.0728,0.0112,0.0014
Вологодская область,0,0.0363,0.0007,0.0233,0.0003,0,0.0032,0,0,0.0192,0.0055,0.004,0.0033,0,0,0.0464,0,0.0264,0,0,0.0565,0.0193,0.6386,0.0172,0.0023,0.0822,0.0005,0,6.2488,0.0032,0.0089,0.0163,0.0173,0.6282,52.2836,0.1555,0.2799,0.0585,0.0037,0.0418,0,0.0073,0.1144,0.0798,0.0096,0.008,0.0226,0.0294,0,0.6536,0.0353,0.5261,0.02,0.051,0.0051,0.0209,0.0086,0.0112,0.0163,0.0062,0.0453,0.0141,0.0657,0.0984,0,0.0641,0.6701,0.0176,0.0226,0.0037,0.0194,0.0562,0.1097,0.0383,0.0039,0.6689,17.2496,18.4752,0,0,0.0012,0,0.0034,0.0147,0,0
Воронежская область,0.0082,0.0439,0.0067,0,0,0,0.0008,0.0002,0,0.012,0.0051,0.0172,0.1991,0.0245,0.0009,0.0798,0,0.0222,0,0,0.0729,0.0033,0.2224,0.0014,0.0011,0.0225,0.0003,0.0024,0.0008,0.0232,1.2133,0.0186,0.049,0.2366,0.0305,70.3787,0.4577,0.0207,0.0015,0.0503,0.001,0,0.0346,0.3649,0.0134,0.1367,0.0051,0.4961,0.0001,0.5832,0.0489,0.3459,0.0006,0.0527,0.0693,0.0102,0.0486,0.0316,0.0052,0.0008,0.2997,0.0257,0.1416,0.1665,0,0.1207,0.0172,1.9537,0.0375,0.0081,0.1166,0.038,0.0095,0.0494,0.2326,0.1537,20.8975,0.2393,0,0,0,0,0.0031,0.0043,0.006,0
Ивановская область,0,0.0111,0.0009,0,0.0008,0,0.0023,0,0,0.0039,0.0024,0.0353,0.1014,0,0.0072,0.082,0,0.0104,0.0017,0,0.1671,0.0223,0.0471,0.2033,0.015,0.03,0.0022,0,0.0054,0.0202,0.0172,0.0398,1.8035,0.0123,0.1409,0.1068,59.5879,0.0126,0.001,0.2094,0,0.0009,0.0568,0.6476,0.021,0.0006,0.0094,0.0179,0.0062,1.0356,0.0827,2.0301,0.0039,0.1523,0.1097,0.0407,0.0163,0.0037,0.0072,0.0026,0.0886,0.0154,0.1895,0.1716,0,0.3849,0.0331,0.1837,0.0793,0.0042,0.0422,0.0243,0.1615,0.1603,0,0.7907,30.0012,0.6905,0,0,0,0,0.003,0.009,0.0068,0
Иркутская область,0,0.037,0.2049,0.022,0,0,0,0,0.0001,0,0,0.0011,0.0067,0.0291,0,0.0977,0,0.0085,0.0343,0,0.0175,0.2428,0.0804,1.0237,0.0752,0.0096,0.0552,0.0161,0.0004,0.0589,0.0072,0.0495,0.0378,0.0146,0.0537,0.0148,0.0346,81.1995,0.0036,0.0118,0,0.0445,0.0152,0.0749,0.0141,0.0663,0.0139,0.013,0,0.3905,0.052,0.1415,0.0009,1.4379,0.1293,0.047,0.0078,0.0161,0.0778,0.0046,0.0268,0.0053,0.0928,0.0201,0.0002,0.2906,0.0586,0,0.0004,0.0236,0.008,0.0939,0.0054,0.0752,0.0915,0.0337,12.6256,0.5275,0.0001,0,0.003,0,0.0035,0,0,0.001
Калининградская область,0,0.0834,0.0052,0,0,0,0.0537,0.0004,0.0002,0.0019,0.0019,0.0014,0.0012,0.0001,0,0.1777,0,0.0111,0,0,0.0058,0.0225,0.034,0.0014,0.0369,0.0109,0.0038,0.0002,0.0023,0.0003,0.0054,0.0033,0.0108,0.0458,0.0411,0.0965,0.1425,0.0251,37.4786,0.0138,0,0.0024,0.0117,0.1192,0,0.0543,0.0065,0.0109,0.0007,0.5543,0.3039,0.1182,0.0201,0.0527,0.0119,0.01,0.0027,0.0034,0.0033,0.0073,0.0403,0.0144,0.0301,0.0189,0.001,0.1007,0.2847,0.0026,0.0041,0.0004,0.1359,0.0136,0.0192,0.123,0,0.0125,12.6212,46.9294,0,0,0.0002,0,0.0012,0.0048,0,0
Калужская область,0.0167,0.1849,0,0.0007,0.0003,0,0.0034,0,0,9.7539,0.0007,0.0033,0.0338,0.0001,0,0.0628,0,0.0211,0.002,0.0008,0.1377,0.006,0.0999,0.0271,0.0069,0.0175,0.0164,0.0026,0.1416,0.0042,0.0864,0.6371,0.3227,0.0747,0.0165,1.0872,0.0724,0.0546,0.0046,36.025,0,0.0055,0.0188,0.0437,0.0014,0.8857,0.0048,0.1476,0.0009,2.1032,0.0254,0.4506,0.0173,0.1122,0.0271,0.0457,2.2178,0.0133,0.0699,0.0046,0.1116,0.7092,3.8617,0.0615,0,0.2625,2.5686,4.0583,0.0093,0.0141,0.3885,0.0064,0.0333,0.0309,0.0066,0.2458,29.0102,2.9661,0,0,0.0521,0,0.003,0.0077,0.0055,0
Камчатский край,0,0.0388,0.0084,0.0637,0,0,0,0,0,0,0.0039,0.0074,0.0021,0.2538,0,0.0298,0,0.0389,0,0,0.0913,0.1481,0.1182,0.3209,2.2339,0.011,4.6765,0.121,0.1942,0.0038,0.0003,0.007,0.162,0.024,0.0016,0.0293,0.0562,0.4062,0.0522,0.0123,74.7845,0.0087,0.0392,0,0.0027,0.0253,0.1563,0.0101,0.0981,0.712,0.1696,0.1026,0,2.1277,0.1464,0.0006,0.0143,0.0003,0.0482,0,0.1894,0.0066,0.2576,0.0009,0.2927,0.342,0,0,0.395,0.0403,0.0562,0.021,0.0423,0.3746,0.0072,0.0568,9.3378,0.712,0.0372,0,0.0046,0.1756,0.0055,0.0501,0,0
Кемеровская область,0,0.1005,0.0028,0.0966,0.0037,0,0,0,0,0,0,0.0042,0.0009,0.0014,0.0001,0.0966,0,0.0894,0.1658,0,0.0146,1.7361,0.0587,0.5977,0.0257,0.0042,0.0028,0.0007,0.0009,0.0074,0.0511,0.0114,0.0361,0.0052,0.0315,0.1772,0.0318,0.0641,0.0281,0.0137,0,69.8254,0.007,0.66,0.0243,0.0032,0.0009,0.0026,0,0.8896,0.0905,0.8232,0,6.8134,0.3533,0.0163,0.0092,0.0131,0.1101,0.0003,0.0155,0.0242,0.0743,0.0995,0,0.474,0.0002,0.0022,0.0075,0.8861,0.0235,0.0351,0.0055,0.0914,0.0115,0.0107,14.788,0.303,0.0001,0,0.0066,0,0.005,0.0063,0,0.0196
Кировская область,0,0.0882,0.0003,0.0146,0,0,0.0041,0,0.0002,0.0003,0.1378,0.458,0.2524,0,0,0.369,0,0.443,0,0.0002,0.192,0.1198,0.15,0.0173,0.0086,0.0251,0.0058,0.0025,0.0649,0.0006,0.0165,0.0129,0.0244,0.1385,0.1249,0.1244,0.162,0.0833,0.0043,0.1249,0,0.002,59.7226,1.4477,0.0129,0.0146,0.0071,0.0264,0,0.8479,0.0008,0.8223,0.001,0.0551,0.0205,3.5403,0.0041,0.0939,1.2952,0.0138,0.0244,0.1205,0.1431,0.1734,0,0.7008,0.0031,0.1683,0.0069,0.0127,0.0494,0.02,0.1091,0.0823,0,0.0898,25.6257,1.5261,0,0,0.0023,0,0.0298,0.0024,0.0005,0
Костромская область,0,0.085,0.0004,0.0008,0,0,0.0066,0,0,0,0.3235,0.0408,0.0176,0.0009,0,0.0916,0,0.0635,0.0308,0,0.0273,0.0093,0.2609,0.0102,0.011,0.0682,0.2972,0,0.1266,0,0.2711,0.0017,1.0975,0.0143,0.6479,0.0872,6.001,0.1004,0,0.0855,0,0.0032,0.7433,57.1477,0.0438,0.0088,0.0066,0.037,0.0003,0.7267,0.0589,1.189,0.0189,0.1051,0.0014,0.0424,0.0234,0.0036,0.0242,0.0039,0.0742,0.0138,0.8509,0.183,0,0.1661,0.2717,0.0616,0.1027,0.016,0.0675,0.0059,0.0259,0.0726,0,5.0901,21.9067,1.0868,0,0,0,0,0.0157,0.0075,0.0146,0
Курганская область,0.0003,0.1873,0.2482,0.0008,0,0,0,0,0,0.0022,0.0995,0.0009,0.3132,0.0012,0.0014,1.8604,0.0006,0.1237,0.0006,0,0.0413,0.0905,0.1342,0.0395,0.0144,0.013,0.0059,0.0008,0.0003,0.0012,0.022,0.0022,0.0033,0.0135,0.0021,0.2728,0.0594,0.0548,0,0.1844,0.0011,0.0054,0.0061,0.0251,55.3802,0.085,0.2684,0.0286,0,0.338,0.0085,0.1751,0.0025,0.1971,0.2323,0.0612,0.0059,0.002,0.1418,0,0.0123,0.0007,0.1617,0.1535,0,5.8484,0.0196,0.0874,0.0093,0.2016,0.0511,2.4803,0.113,3.9256,0.0008,0.4132,24.1032,1.4819,0,0,0.1382,0,0.0097,0.0175,0.0104,0
Курская область,0.0025,0.1521,0.0149,0,0,0,0.0026,0,0,0,0.0034,0.0008,0.0035,0.1266,0,0.0725,0,0.0085,0.012,0,0.0367,0.0621,0.2637,0.0106,0.0144,0.0701,0.0047,0.0001,0.0008,0.0367,0.9395,0.174,0.385,0.0541,0.1231,1.4594,0.0266,0.0124,0.0008,0.074,0,0.0011,0.0204,1.7361,0.0259,64.663,0.0053,0.083,0,0.6577,0.0612,0.5117,0,0.0531,0.0214,0.0266,0.7687,0.0699,0.0063,0,0.1184,0.0443,0.2327,0.0952,0,0.1545,0.0689,2.7099,0.078,0.002,0.0857,1.1422,0.0302,0.1284,0,0.0814,21.5321,0.5327,0,0,0.0115,0,0.038,0.0267,0.0161,0.0006
Ленинградская область,0.0082,0.0209,0.0026,0,0.0024,0,0.0001,0.0024,0.0004,0.0325,0.0103,0.0041,0.0007,0.0977,0.0022,0.2288,0.0034,0.0044,0.0004,0,0.0165,0.1935,0.0629,0.0403,0.0016,0.0063,0.0016,0.0002,0.0406,0.002,0.02,0.0022,1.8538,0.0172,0.1065,0.055,0.1511,0.003,0.0228,0.0224,0.0047,0.001,0.0347,0.0495,0.0004,0.0014,32.2558,0.0062,0,1.3905,0.1394,0.2046,0.1363,0.1665,0.0646,0.0065,0.0529,0.0213,0.0156,0.0571,0.0289,0.0475,0.0505,0.1588,0.0083,0.0663,0.0598,0.0009,0.046,0.0007,0.0043,0.0106,0.0016,0.0595,0.0001,0.1221,9.0521,52.5412,0,0.0067,0.01,0,0.0008,0.0373,0.0048,0
Липецкая область,0.008,0.0703,0,0.0012,0.0018,0,0.0034,0,0,0.0066,0.0024,0.0001,0.0344,0,0,0.2265,0,0.0077,0,0,0.1926,0.0477,0.432,0.0436,0.0019,0.9523,0.0006,0.006,0.0007,0.0224,0.4516,0.0843,0.1033,0.3598,0.0672,3.9967,0.0889,0.0495,0.0099,0.0821,0.0004,0.0046,0.0745,0.0145,0.021,0.1622,0.0072,69.0258,0.0131,0.5677,0.0165,0.3796,0.0088,0.0574,0.0349,0.0345,0.2301,0.0233,0.0482,0,0.2784,0.3412,0.1522,0.1193,0,1.0207,0.2737,4.6586,0.0363,0.0072,0.2267,0.0227,0.0559,0.0347,0,0.0289,12.9683,1.6304,0,0,0.0011,0.0024,0.0036,0.0443,0.0001,0.009
Магаданская область,0,0.0634,0.0008,0,0,0.0092,0,0,0,0.0004,0,0.0356,0.0149,0.3871,0.0253,0.1683,0,0.0242,0.0192,0,0.2042,0.5469,0.8615,0.4801,3.0957,0.0561,2.8397,0.129,0.0038,0.0019,0.0408,0.0233,0.0364,0.0118,0.0035,0.0389,0.0665,0.761,0.004,0.008,0.0037,0.1203,0.0357,2.2719,0.0152,0,0.0228,0.0018,71.0892,0.4112,0.1018,0.0425,0.0009,0.6623,0.1131,0.0028,0.0037,0.0047,0.3348,0.0034,0.0194,0.0007,0.0548,0.003,0.2424,0.2119,0.0008,0.0057,0,0.0082,0.0537,0.0898,0.0116,0.19,0,0.2311,12.3552,0.8652,0.1438,0,0,0.2274,0.032,0.0294,0,0.0206
Московская область,0.001,0.7153,0.0081,0.0194,0.1193,0.0004,0.0143,0.0001,0.0001,0.3554,0.014,0.0072,0.011,0.0029,0.0015,0.0879,0.0009,0.0365,0.0103,0.0121,0.0475,0.0677,0.2407,1.2108,0.0221,0.0932,0.0065,0.0054,0.0156,0.0369,0.0288,0.0891,0.2535,0.096,0.0704,0.617,0.1591,0.0582,0.2269,0.4523,0.0006,0.0127,0.1492,0.1285,0.0033,0.1339,0.0086,0.036,0.0009,35.3199,0.2109,0.4006,0.0131,0.098,0.0309,0.0917,0.2092,0.0488,0.0667,0.0199,0.1725,0.2064,0.0976,0.0746,0,0.8911,0.1051,0.1078,0.4312,0.0243,0.3162,0.0244,0.0872,0.075,0.0159,0.1592,53.1975,1.5907,0,0,0.0215,0,0.0024,0.1187,0.0004,0.0741
Мурманская область,0,0.0579,0,0.0008,0.0008,0,0.0121,0,0.0002,0.4963,0.6298,0.0002,0.0508,0,0.005,0.105,0,0.0177,0,0,0.1575,0.0423,0.7529,0.0647,0.0009,0.0743,0.0652,0.0003,2.8347,0.001,0.0362,0.0052,0.0285,0.0361,0.4069,0.1622,0.116,0.0164,0.3789,0.0433,0,0.0168,0.0714,9.9791,0.0067,0.0009,0.5174,0.011,0,0.3214,53.4651,0.1599,0.0015,0.0602,0.0324,0.0179,0.0274,0.0109,0.0159,0.1091,0.1514,0.0606,0.1016,0.0672,0,0.3768,0.5197,0.1395,0.0161,0.0102,0.0554,0.0251,0.0795,0.0581,0.0006,0.6659,14.964,11.0969,0,0.0167,0.0029,0,0.1564,0.0032,0.0026,0
Нижегородская область,0.018,0.64,0.0001,0.0035,0.0317,0.8216,0,0,0,0.0001,0.0033,0.0908,0.2815,0,0.0001,0.1708,0,0.0577,0,0,0.1832,0.0037,0.0303,0.0023,0.0004,0.0097,0.0103,0.0036,0.0047,0.0342,0.003,0.0159,0.5683,0.2243,0.0354,0.1479,0.6254,0.0103,0.0024,0.0093,0.0003,0.0099,0.1082,2.0114,0.0071,0.003,0.0346,0.0471,0,0.4455,0.0086,66.8888,0.0023,0.0547,0.0409,0.0238,0.013,0.0976,0.025,0.0007,3.2643,0.0422,0.6769,0.1364,0.0011,0.1268,0.0013,0.0802,2.6008,0.0274,0.0248,0.0317,0.0638,0.1597,0,0.1861,17.4186,1.2754,0,0,0.0005,0,0.0054,0.0012,0.007,0
Новгородская область,0,0.1306,0,0,0,0,0,0,0,0.2012,0,0.0378,0.0069,0,0.0011,0.0286,0,0.0345,0,0,0.0524,0.1587,0.1774,0.0051,0.0016,0.0308,0.2497,0,0.0066,0.0456,0.0137,0,0.0519,0.0232,0.2575,0.0562,0.0728,0.0326,0.0605,0.0201,0,0.0027,0.0786,0.9663,0,0.0183,0.4699,0.0294,0,0.5084,0.0382,0.3,35.2364,0.0566,0.0029,0.0778,0.0144,0,0.01,0.8836,0.6751,0.0331,0.0622,0.0763,0,0.0687,0.3794,0.07,0.9412,0.0045,0.0707,0.0133,0.0728,0.0223,0.0002,0.4391,25.0984,31.5198,0,0,0.0006,0,0,0,0,0
Новосибирская область,0,0.0459,0.3162,0.0462,0.0002,0.0006,0.0002,0,0.0001,0,0,0.0031,0.0004,0.0093,0,0.1167,0.0097,0.0271,0.0543,0.0005,0.0317,1.4867,0.0491,0.4463,0.1267,0.0166,0.0062,0.0046,0.002,0.0064,0.0072,0.0048,0.017,0.0455,0.02,0.0299,0.038,0.3203,0.0025,0.117,0,2.1564,0.0135,3.8585,0.0527,0.0127,0.0525,0.0265,0,0.5339,0.0024,0.9107,0.002,66.4269,3.1492,0.0666,0.0047,0.0099,0.102,0.0002,0.0856,0.0139,0.1763,0.0175,0.0009,0.4541,0.035,0.0014,0.003,0.5377,0.1249,0.0522,0.0514,0.5926,0.022,0.0342,15.5839,0.9004,0,0,0.38,0,0.0215,0.016,0.001,0.0069
Омская область,0,0.0374,0.0009,0.0002,0,0,0,0,0,0,0,0.0049,0.0021,0.0074,0,0.1218,0,0.0132,0.0125,0,0.006,0.3601,0.0692,0.2582,0.0023,0.0062,0.0095,0.0158,0.0012,0.0033,0.0079,0.0045,0.2372,0.0554,0.0081,0.0343,0.0583,0.1305,0.0093,0.0019,0,0.0746,0.0155,3.1359,0.0725,0.0055,0.3597,0.0008,0,0.4633,0.0326,2.0041,0.0001,1.8895,61.3451,0.0438,0.0073,0.0215,0.1402,0.0309,0.0986,0.0027,0.0386,0.0403,0,0.4037,0.2116,0.0044,0.0012,0.1193,0.0155,0.5438,0.0523,0.1301,0.0001,0.0258,23.4745,3.6485,0,0,0.0327,0,0.0232,0.0021,0,0
Оренбургская область,0,0.6479,0.1991,0.0003,0.0016,0,0.0028,0,0,0.0001,0.0072,0.0044,0.0149,0.007,0,0.2091,0,0.4423,0.005,0,0.0348,0.0095,0.0948,0.001,0.0145,0.0353,0.0005,0.0332,0.0019,0.0058,0.0273,0.0029,0.0851,0.0213,0.0085,0.242,0.0385,0.0671,0.0009,0.0223,0,0.0118,0.0066,0.0089,0.0534,0.0056,0.0013,0.0121,0,0.9465,0.0253,0.1651,0.0001,0.2191,0.0534,80.0636,0.0055,0.0299,0.088,0.0006,0.0579,0.0692,3.4295,0.1154,0,0.3772,0.0066,0.0236,0.0015,0.0028,0.3794,0.0785,0.0248,0.2815,0.0004,0.0244,10.263,0.8507,0,0,0.0051,0,0.0088,0,0.0007,0.0006
Орловская область,0.0168,0.0518,0,0.0027,0.0014,0.0103,0.0025,0,0.0021,0,0,0.0012,0.0012,0.0054,0,0.8024,0,0.0356,0,0,0.0777,0.0025,0.1106,0.0213,0.0021,0.0275,0.0083,0.0007,0.0007,0.0003,0.5737,0.5775,0.4813,0.0368,0.0519,1.4008,0.1522,0.0719,0.0085,0.1813,0,0.0034,0.0188,0.0051,0.0342,5.5533,0.0014,0.1717,0.0003,0.8283,0.0206,0.5182,0.0002,0.1046,0.017,0.0482,47.2132,0.0251,0.067,0.0002,0.506,0.0599,0.0673,0.1606,0,0.2031,0.0579,1.1569,0.009,0.1371,4.8179,0.0027,0.0062,0.0361,0.0003,0.1605,31.7535,1.4036,0,0,0.0617,0,0.0051,0.0038,0.0173,0
Пензенская область,0,0.0348,0,0,0,0,0,0,0,0,0,0.2965,1.2485,0,0.0046,0.902,0,0.0508,0.0087,0,1.597,0.0276,0.0214,0.02,0.0041,0.4465,0.0645,0,0.0004,0.0112,0.0255,0.0013,0.0299,0.1922,0.0642,0.1862,0.0584,0.0263,0,0.001,0,0,0.0118,1.9956,0.0039,0.0015,0,0.0218,0.0006,0.8407,0.022,0.6648,0.0031,0.2528,0.0251,0.0476,0.002,45.5635,0.0093,0.0094,0.1276,11.316,12.8309,2.9326,0,0.1159,0.0004,0.7309,0.0018,0.0012,0.1346,0.0125,1.0463,0.0323,0,0.0071,13.6023,2.3055,0,0,0,0,0,0.0002,0,0
Пермский край,0.006,0.2279,0.4302,0.0011,0.0059,0,0.0005,0,0.0003,0.0004,0.0138,0.0331,0.0015,0.0001,0.0002,0.2154,0,0.612,0,0,0.0698,0.0085,0.0423,0.0195,0.0073,0.4604,0.0005,0.0003,0.0049,0.0032,0.0124,0.0042,0.0386,0.4284,0.0423,0.076,0.0583,0.0869,0.0017,0.0041,0,0.0096,0.1327,0.2845,0.0263,0.0178,0.0256,0.027,0,0.2451,0.0899,0.2185,0,0.3424,0.0266,0.0444,0.0125,0.0139,71.531,0.0006,0.0877,0.0392,0.6467,0.1102,0,1.78,0.0017,0.01,0.2289,0.0058,0.0308,0.1524,0.2088,1.1811,0.0003,1.1531,10.5789,7.7464,0.0001,0,0.0192,0,0.0052,0.0004,0,0
Псковская область,0.0001,0.0311,0,0.0012,0,0,0.9883,0,0,27.6459,0.003,0.0051,0.0001,0.0066,0,0.1757,0,0.0118,0,0,0.0282,0.0633,0.0824,0.0022,0.0011,0.0109,0.0036,0.0096,0.0016,0.0182,0.0281,0.0034,0.0249,0.0113,0.0613,0.0831,0.0712,0.0301,0.0189,0.0561,0,0.0004,0.0128,4.344,0.0022,0.0108,0.293,0.0109,0,0.2995,0.012,0.2007,0.1173,0.0233,0.0454,0.0138,0.0075,0.0042,0.0102,38.4511,0.0354,0.1317,0.0887,0.1083,0,0.0778,0.9347,0.0597,0.0431,0.0141,0.0315,0.0094,0.049,0.0271,0,0.4139,8.2618,16.3431,0.0002,0,0.0004,0.0004,0.0025,0.0058,0.0062,0
Ростовская область,0.0489,0.0558,0.0115,0.0013,1.5038,0.7614,0.0826,0.4854,0.0066,0,0.0028,0.0036,0.0039,0.003,0.1958,0.1412,0,0.0467,0.0009,5.0928,0.0286,0.0298,2.2899,0.0124,0.0028,1.727,0.0055,0.0005,0.0056,0.2137,0.019,0.0165,0.0232,0.6204,0.0274,0.1294,0.1155,0.0258,0.0082,0.0731,0,0.0064,0.0153,1.5141,0.1108,0.0248,0.0973,0.061,0,0.5465,1.3,0.4963,0.0013,0.0348,0.0574,0.0124,0.0113,0.0073,0.0103,0.0019,67.8522,0.0205,0.0788,0.1559,0.002,0.2922,0.0601,0.4304,0.0103,0.0028,0.0094,0.0099,0.0364,0.0469,0.0045,0.0754,10.5537,1.5173,0,0,0.0024,0,0.4613,0.1163,0.1275,0
Рязанская область,0,0.056,0.0032,0.0003,0,0,0,0,0,0.0073,0.0059,0.0216,0.0691,0,0,0.0907,0,0.0082,0.0007,0,0.0999,0.0434,0.2612,0.0018,0.0442,0.1414,0.0014,0,0.0038,0,0.0887,0.0381,0.9056,0.2711,0.0472,0.1717,0.0931,0.0094,0.0653,0.2616,0,0.0029,0.0246,0.2161,0.0131,0.0147,0.0031,0.1419,0,1.0551,0.0346,0.7511,0.026,0.1444,0.0271,0.0533,0.1025,0.0329,0.0068,0.0075,0.0607,68.2773,0.539,0.1617,0,0.1584,0.0442,0.236,0.0153,0.004,0.3201,0.0133,0.0067,0.0774,0,0.1998,20.8984,3.4629,0,0,0.0006,0,0.0007,0.0204,0.0076,0
Самарская область,0.0064,0.1684,0.0008,0.0022,0.0002,0,0,0,0,0.0034,0.0011,0.0143,0.0686,0.0164,0.0004,0.5929,0,0.0658,0.0048,0,0.065,0.0371,0.1487,0.0332,0.0006,0.034,0.0005,0.0034,0.0008,0.0307,0.0058,0.0169,0.1257,0.187,0.0454,0.4276,0.1571,0.0896,0.0051,0.0246,0,0.0274,0.1022,0.0956,0.0505,0.0365,0.007,0.01,0,0.3037,0.0361,0.7505,0.0103,0.2003,0.0373,0.2489,0.0036,0.267,0.0259,0.0084,0.0525,0.221,74.6052,0.6605,0,0.2207,0.0684,0.1249,0.0046,0.0031,0.1442,0.0076,0.741,0.151,0,0.0374,17.2144,1.0071,0,0,0.0014,0,0.0043,0.0784,0,0.0023
Саратовская область,0,0.0319,0.0483,0.002,0.0003,0,0.0075,0,0,0,0.0066,0.0136,0.0527,0,0.005,0.106,0,0.0501,0,0.024,0.0179,0.0078,0.1431,0.015,0.0034,0.0343,0.0004,0.001,0.0006,0.0209,0.0695,0.0064,0.0468,0.1412,0.0842,0.108,0.0389,0.0229,0.0008,0.1622,0.0002,0.0037,0.0544,1.9558,0.0019,0.0338,0.0107,0.0526,0,0.4386,0.1167,0.9815,0.0001,0.261,0.0671,0.0222,0.0079,0.3328,0.052,0.0011,0.1287,0.0253,2.1321,69.5483,0,0.1412,0.0012,0.0759,0.0068,0.0079,0.0225,0.0314,1.1817,0.0426,0.0001,0.0467,20.5401,0.3799,0.0001,0,0.0004,0,0.0043,0.0036,0.0056,0
Сахалинская область,0,0.1497,0.0076,0,0.0006,0,0,0,0,0,0,0.005,0.0018,0.038,0,0.5735,0,0.0742,0.0018,0,0.1845,0.2534,0.0707,0.4401,3.3055,0.0525,5.4283,5.2154,0.0022,0,0.0032,0.0355,0.1474,0.0423,0,0.0697,0.0719,4.2626,0.0348,0.0086,0.9027,0.0059,0.0299,0.0181,0,0,0.0033,0.1054,0.0171,1.3536,0.0349,0.3608,0.0017,0.8349,0.3289,0.0247,0.0043,0.0035,0.2304,0.0135,0.0493,0.0161,0.0839,0.17,59.2684,0.2922,0.1316,0.004,0.0762,0.1644,0.0579,0.0644,0.0115,0.5326,0.0028,0.0891,12.9736,1.1868,0.053,0,0.0012,0.0001,0.0035,0.0011,0,0
Свердловская область,0.0001,0.1678,0.0012,0,0.0273,0,0,0,0.0142,0.0002,0.0003,0.0196,0.0089,0,0,0.1122,0.0002,0.206,0.0177,0,0.0269,0.1698,0.2572,0.0673,0.0129,0.0237,0.0194,0.0301,0.0053,0.0039,0.0312,0.0005,0.5306,0.0882,0.0167,0.3217,0.6585,0.333,0.02,0.0217,0,0.3555,0.2363,0.3021,0.3472,0.0445,0.0571,0.0281,0.0176,0.6529,0.9582,0.9312,0.0005,0.1979,0.1948,2.0849,0.0165,0.0238,1.0101,0.0026,0.084,0.1617,0.9483,0.3834,0.0001,58.0254,0.0341,0.0715,0.0067,0.582,0.3795,4.2692,0.1385,1.147,0.0006,0.0533,17.2901,1.7131,0,0,3.9163,0,0.0625,0.0326,0.006,0.0009
Смоленская область,0.0004,0.1288,0,0.0009,0,0,0.0101,0,0,0.0004,0.0083,0.0017,0,0,0,0.1364,0,0.1371,0.0006,0.0043,0.0919,0.0858,0.1864,0.03,0.001,0.0222,0.0889,0.0049,0.0008,0.0247,0.0125,0.7431,0.055,0.1507,0.322,0.2183,0.0976,0.0022,0.0002,0.1841,0,0.0193,0.0594,0.1054,0.0065,0.0328,0.0047,0.1421,0,1.5088,0.0458,0.763,0.0004,0.0547,0.0124,0.0884,0.1198,0.0454,0.1204,0.0646,0.1446,0.6622,0.3516,0.1952,0,0.1104,49.2688,1.7088,0.2339,0.0095,0.0696,0.0031,0.0562,0.0418,0,0.0892,31.1219,9.9283,0.0003,0,0.018,0,0.0271,0.0007,0.005,0
